vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
0.5775738358497621,-3.5645411014556885,0.08926241099834442,18.85885067126219,0.1068298597165267,-2.9734899821720315,2.7532100156305765,-0.1144723760352675,-0.6357921087620021,-0.9107172309849576,0.02500608134500295,43.0,-0.05458185769090749,0.6792018871114711,-0.04411165687170896,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5720879435539246,0.5506482124328613,-3.4962761402130127,-3.423546314239502,0.08482885360717772,0.07428883761167526,1.2649655,0.47337013,0.047873378
0.5914335250854492,-3.6224522590637207,0.08701309561729431,18.726615215520727,0.10640083309772308,-2.915973759901042,2.8353551423900862,-0.10918808454898396,-0.5722573629992413,-0.8173025238193641,-0.05257603145443708,43.0,-0.13789690805203986,0.5761867701405227,0.02237955202357937,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5775738358497621,0.5720879435539246,-3.5645411014556885,-3.4962761402130127,0.08926241099834442,0.08482885360717772,1.2649655,0.33620578,0.072405845
0.6059477925300598,-3.6743483543396,0.08397646248340608,18.588568938059325,0.1030559799000912,-2.858184370011493,2.911694172774067,-0.10707324024001363,-0.5749752428404596,-0.7595347972547565,-0.021041632771068536,44.0,-0.14440963063577208,0.5163399378458658,0.030212966029090113,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5914335250854492,0.5775738358497621,-3.6224522590637207,-3.5645411014556885,0.08701309561729431,0.08926241099834442,1.2649655,0.33620578,0.05317849
0.5956742167472839,-3.720021724700928,0.08949597179889679,18.445523162117752,0.1040083653315378,-2.7765143684480083,2.981038687736274,-0.11371167935807874,-0.8125752680811367,-0.6899429013916573,0.06604911647771851,45.0,0.10221689036398222,0.4544269677364465,-0.05491633005816527,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.6059477925300598,0.5914335250854492,-3.6743483543396,-3.6224522590637207,0.08397646248340608,0.08701309561729431,1.2649655,0.47337013,0.014494479
0.6141420006752014,-3.7676050662994394,0.08203878253698349,18.29763628863293,0.10325627084603184,-2.7266338882264627,3.051525481655162,-0.10679705618712752,-0.4962855860426459,-0.7013080001020654,-0.06879700831704005,45.0,-0.18374512291917894,0.4734302169144756,0.07419526689883435,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5956742167472839,0.6059477925300598,-3.720021724700928,-3.6743483543396,0.08949597179889679,0.08397646248340608,1.2649655,0.33620578,0.072405845
0.6196612715721129,-3.7545111179351807,0.10924813896417618,18.14670976514753,0.09973911515407964,-2.6687669409968304,3.0599351087387285,-0.13322609291558551,-0.5757468992039213,-0.08367154219508321,0.2629555674498095,45.0,-0.054913957913716636,-0.13027817311913076,-0.2707193543513616,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.6141420006752014,0.5956742167472839,-3.7676050662994394,-3.720021724700928,0.08203878253698349,0.08949597179889679,1.2649655,0.18097666,-0.042191505
0.6274373531341553,-3.709041357040405,0.11955008655786516,17.95617617163225,0.10121085283026332,-2.616927393395592,3.034533683401058,-0.1433105762147885,-0.5157773170426282,0.2527313531071161,0.10033551565368616,45.0,-0.07736808422840002,-0.4524011563773107,-0.10249917555336999,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.6196612715721129,0.6141420006752014,-3.7545111179351807,-3.7676050662994394,0.10924813896417618,0.08203878253698349,1.2649655,0.14425626,0.014494479
0.615395188331604,-3.679610967636109,0.08802463859319687,17.767669465087238,0.10112151077191812,-2.5403424187472137,3.0273141284434697,-0.1113524074271172,-0.7619818184712356,0.07183092558813599,-0.3179676389480427,45.0,0.1198134578839697,-0.29281751073972145,0.3136622853050328,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.6274373531341553,0.6196612715721129,-3.709041357040405,-3.7545111179351807,0.11955008655786516,0.10924813896417618,1.2649655,0.18097666,0.18997183
0.5942762494087219,-3.660775184631348,0.05413806438446045,17.583932044719404,0.09706763539725216,-2.452161270948721,3.0307417020472704,-0.0764070161895435,-0.8773578846617656,-0.03410262626003775,-0.3476889936263645,45.0,0.21012277615190755,-0.18740652787564985,0.3371542989455088,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.615395188331604,0.6274373531341553,-3.679610967636109,-3.709041357040405,0.08802463859319687,0.11955008655786516,1.2649655,0.18097666,0.22334936
0.5919211506843567,-3.6270346641540527,0.05408049002289772,17.404342159148655,0.09076215609820792,-2.383198494756748,3.018964284318014,-0.07609708955749071,-0.6861447934251936,0.11717935821532928,-0.003083613460323185,45.0,0.023432042863633897,-0.3357011380821768,0.0005728358195887671,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5942762494087219,0.615395188331604,-3.660775184631348,-3.679610967636109,0.05413806438446045,0.08802463859319687,1.2649655,0.18097666,0.071116686
0.5969496369361877,-3.5900323390960693,0.056571658700704575,17.22763946482155,0.08167186429636786,-2.3247903169329183,3.002560392992001,-0.07945843114066095,-0.5811318702673941,0.16321043390022535,0.033443651105279644,45.0,-0.05003089856619787,-0.36815444628397626,-0.024785870178179303,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5919211506843567,0.5942762494087219,-3.6270346641540527,-3.660775184631348,0.05408049002289772,0.05413806438446045,1.2649655,0.14425626,0.047873378
0.5809684991836548,-3.561269044876098,0.059460882097482674,17.050077599735232,0.07330613235899364,-2.243159936494946,2.995429006998828,-0.0835103305242553,-0.812181057892957,0.0709536889219802,0.04031435245293367,45.0,0.15900424935600976,-0.2861802505724358,-0.02874631359420642,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5969496369361877,0.5919211506843567,-3.5900323390960693,-3.6270346641540527,0.056571658700704575,0.05408049002289772,1.2649655,0.18097666,0.047873378
0.5852203369140625,-3.5253756046295166,0.06373544782400131,16.875741269934224,0.06985416104726028,-2.1829953871240586,2.981249278819308,-0.08643627501837875,-0.5986068801042831,0.14108113390734725,0.029111669966783826,46.0,-0.042303638024763626,-0.35712160245336666,-0.04252977010728133,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5809684991836548,0.5969496369361877,-3.561269044876098,-3.5900323390960693,0.059460882097482674,0.056571658700704575,1.2649655,0.18097666,0.047873378
0.5977530479431152,-3.497229814529419,0.06288618594408035,16.704336451708514,0.06798941141823889,-2.134098314832113,2.9743299988130456,-0.08574471435956649,-0.4865011738137969,0.06884334147644589,-0.006880679282122004,45.0,-0.12469414508703985,-0.2800363964504666,0.008449726785072173,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5852203369140625,0.5809684991836548,-3.5253756046295166,-3.561269044876098,0.06373544782400131,0.059460882097482674,1.2649655,0.18097666,0.05317849
0.5823040008544922,-3.465287208557129,0.06258459389209747,16.536339520964248,0.06172985448574764,-2.0617485406423635,2.9616401545432347,-0.08404059242640373,-0.7198437128980185,0.12625754147236098,-0.016955152567326572,44.0,0.15371021598276466,-0.31781279679500696,0.00300068859801148,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5977530479431152,0.5852203369140625,-3.497229814529419,-3.5253756046295166,0.06288618594408035,0.06373544782400131,1.2649655,0.18097666,0.05317849
0.5660898089408875,-3.4313530921936035,0.06880103796720505,16.371839468301914,0.052014671615324914,-1.9948754724114537,2.9442650049706858,-0.08922437019712738,-0.665353254620668,0.1728739629187905,0.0515759707491193,44.0,0.16132302055455214,-0.3376273193744698,-0.06185047892910061,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5823040008544922,0.5977530479431152,-3.465287208557129,-3.497229814529419,0.06258459389209747,0.06288618594408035,1.2649655,0.14425626,0.047873378
0.5702724456787109,-3.377926111221313,0.07810307294130325,16.140838295032154,0.04433312238325016,-1.9496131655781588,2.90733719219299,-0.09924947013692892,-0.4503370932403584,0.3674130867275833,0.09974468121923752,44.0,-0.041615123098546807,-0.5315714773505625,-0.09255054999481548,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5660898089408875,0.5823040008544922,-3.4313530921936035,-3.465287208557129,0.06880103796720505,0.06258459389209747,1.2649655,0.14425626,0.014494479
0.5563288331031799,-3.3269686698913574,0.06500889360904694,15.914746749214828,0.0382991233454959,-1.8898572357011316,2.8717586343826254,-0.08596852873425226,-0.5945413225138583,0.3539886812445374,-0.13213865941046982,44.0,0.13873190289795997,-0.507000805151583,0.13028047113406538,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5702724456787109,0.5660898089408875,-3.377926111221313,-3.4313530921936035,0.07810307294130325,0.06880103796720505,1.2649655,0.14425626,0.13258031
0.5491044521331787,-3.2476398944854736,0.061473987996578223,15.696666414740319,0.03537165920351981,-1.8414423279174896,2.80658063750172,-0.08230753992610718,-0.4817038804736053,0.6484881507847639,-0.03642498965679703,42.0,0.07187894197425458,-0.7892812502504599,0.035170525538198875,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5563288331031799,0.5702724456787109,-3.3269686698913574,-3.377926111221313,0.06500889360904694,0.07810307294130325,1.2649655,0.041573137,0.06036207
0.5319663286209106,-3.148224353790283,0.07499188929796219,15.487423774582567,0.028196432835102318,-1.7884845061268515,2.719177626113047,-0.09453471820675244,-0.5269035804422076,0.8696158203822539,0.12165424854985453,42.0,0.17051567332913178,-0.9891344200481068,-0.13449629072589106,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5491044521331787,0.5563288331031799,-3.2476398944854736,-3.3269686698913574,0.061473987996578223,0.06500889360904694,1.2649655,0.041573137,0.0007098317
0.5156260132789612,-3.0553770065307617,0.06027216836810113,15.28848984337674,0.01915603409361211,-1.7425586149951393,2.6357476941757247,-0.07853591864082916,-0.4569394218660276,0.8300856864470944,-0.15917997547913576,42.0,0.16257788496788106,-0.9237842126326128,0.1464537890496278,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5319663286209106,0.5491044521331787,-3.148224353790283,-3.2476398944854736,0.07499188929796219,0.061473987996578223,1.2649655,0.041573137,0.16293958
0.4974475502967834,-2.9633355140686035,0.04523039981722832,15.108569099051238,0.010843660427781288,-1.7015049730753868,2.551018081904334,-0.06183042940796494,-0.4084630029389492,0.8430168493668676,-0.16621118075122487,42.0,0.18086652563075828,-0.9157663643962204,0.1496580002283809,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5156260132789612,0.5319663286209106,-3.0553770065307617,-3.148224353790283,0.06027216836810113,0.07499188929796219,1.2649655,0.041573137,0.18087777
0.5048311352729797,-2.8659086227416988,0.0366743840277195,14.938518326569465,0.007920495543658035,-1.6996858847892518,2.4564603686173654,-0.05364756095771762,-0.018099009715588654,0.9408014907844856,-0.08141540831811722,42.0,-0.07346294142983177,-0.9693483632020276,0.08512803588551704,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.4974475502967834,0.5156260132789612,-2.9633355140686035,-3.0553770065307617,0.04523039981722832,0.06027216836810113,0.6077444,0.041573137,0.091617435
0.4623886346817017,-2.7893033027648926,0.033539533615112305,14.776809183684234,0.00019325536777614616,-1.6616106748687736,2.377316870764786,-0.05100025490442317,-0.3788291088047578,0.7874378321696026,-0.02633935820702058,42.0,0.4222814452768576,-0.7621842442136822,0.031190178347657426,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.5048311352729797,0.4974475502967834,-2.8659086227416988,-2.9633355140686035,0.0366743840277195,0.04523039981722832,0.61163485,0.041573137,0.07765755
0.4624520540237427,-2.70424485206604,0.04259088262915611,14.623363387596328,-0.008130263995553833,-1.68007152594355,2.285052547684572,-0.060260972658691514,0.18367614453186792,0.917983416505162,0.09213946452479103,42.0,-0.0006309904233373777,-0.8462886256400985,-0.09005635130134496,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.4623886346817017,0.5048311352729797,-2.7893033027648926,-2.8659086227416988,0.033539533615112305,0.0366743840277195,0.6077444,0.041573137,0.00040376186
0.4561649560928345,-2.6228768825531006,0.056603185832500465,14.477342748825322,-0.007975794665981084,-1.7064778549896198,2.1921240827394755,-0.07471990589130369,0.2627296374785718,0.9245912926355544,0.14385908317295956,42.0,0.06255344911055133,-0.8095702017196501,-0.13941533995246647,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.4624520540237427,0.4623886346817017,-2.70424485206604,-2.7893033027648926,0.04259088262915611,0.033539533615112305,0.6077444,0.041573137,-0.039482832
0.4306477308273315,-2.5603249073028564,0.043088432401418686,14.347665157234587,-0.0076769500083173625,-1.7141254600276152,2.117626974110906,-0.0611632862459488,0.07608980770126778,0.7412086060519267,-0.13488151869368245,42.0,0.2538835039042463,-0.6223605618332372,0.13446497100621765,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.4561649560928345,0.4624520540237427,-2.6228768825531006,-2.70424485206604,0.056603185832500465,0.04259088262915611,0.6077444,0.041573137,0.111431
0.4282718598842621,-2.4878838062286377,0.0365913063287735,14.22616957036371,-0.009019858898682287,-1.7449579641311983,2.033352892896781,-0.054251092183768716,0.3067678438588843,0.8384845454132678,-0.06877283991158965,42.0,0.023638715948721373,-0.7207523692737926,0.06464312304601524,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.4306477308273315,0.4561649560928345,-2.5603249073028564,-2.6228768825531006,0.043088432401418686,0.056603185832500465,0.6077444,0.19668153,0.05252999
0.41825011372566223,-2.420039653778076,0.04227172210812569,14.111559708719142,-0.011801737284258706,-1.7680529931193691,1.9534210549417663,-0.05976368632120992,0.2297838742762408,0.7952814180372629,0.05484752752908662,42.0,0.09971131279010964,-0.6750150521596273,-0.056517268107696014,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.4282718598842621,0.4306477308273315,-2.4878838062286377,-2.5603249073028564,0.0365913063287735,0.043088432401418686,1.4485929,0.24429989,0.0035780668
0.3989281952381134,-2.3534836769104004,0.04980801045894623,14.003011165834325,-0.014298898178822128,-1.7818448863053906,1.8747790634041672,-0.06737598232368867,0.1372223715982967,0.7824480976215691,0.075738500630723,42.0,0.19224333040642014,-0.6621983557036428,-0.0749822628844266,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.41825011372566223,0.4282718598842621,-2.420039653778076,-2.4878838062286377,0.04227172210812569,0.0365913063287735,1.4485929,0.24429989,-0.007759869
0.3965729773044586,-2.2785768508911133,0.05108112096786499,13.901003382045017,-0.017191812461533118,-1.8126570059116964,1.7879269054860785,-0.06832948486464002,0.30656502840617395,0.8641351065587619,0.00948686871552604,41.0,0.023433228935858214,-0.7452850871615941,-0.012666806578636171,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.3989281952381134,0.41825011372566223,-2.3534836769104004,-2.420039653778076,0.04980801045894623,0.04227172210812569,1.4485929,0.24429989,0.03202921
0.3786514699459076,-2.2046561241149902,0.04955018311738968,13.84876714420534,-0.020302966080635088,-1.8278066818014287,1.7017838110536867,-0.06644449234620163,0.15073162375138094,0.8570802829889483,-0.018754723542038682,41.0,0.17830994695124,-0.7354738977220323,0.015232058411294762,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.3965729773044586,0.3989281952381134,-2.2785768508911133,-2.3534836769104004,0.05108112096786499,0.04980801045894623,1.4485929,0.24429989,0.03202921
0.36178934574127203,-2.127726793289185,0.050039343535900116,13.803009466624644,-0.024189094354369445,-1.844001847788209,1.612615357066396,-0.06723648901339611,0.16113372219169836,0.8871810826008203,0.007879966840268482,41.0,0.16776961961177864,-0.7654079885193796,-0.004866899113462429,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.3786514699459076,0.3965729773044586,-2.2046561241149902,-2.2785768508911133,0.04955018311738968,0.05108112096786499,1.4485929,0.24429989,0.03202921
0.3367569148540497,-2.0434389114379883,0.04393283277750015,13.766712779251973,-0.027572909093578343,-1.8520138663367347,1.5160661882340176,-0.06185990390637944,0.07971553808381665,0.9606154676756852,-0.05349430636779218,40.0,0.24906004468599954,-0.8386218547821045,0.06075669794973701,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.36178934574127203,0.3786514699459076,-2.127726793289185,-2.2046561241149902,0.050039343535900116,0.04955018311738968,1.4485929,0.3111805,0.05252999
0.3332015573978424,-1.953596353530884,0.0352175198495388,13.740050479449565,-0.030216764545912163,-1.8815543699372816,1.4140982853280726,-0.05350324757047383,0.29391309137917915,1.0145291349732917,-0.08314451000875779,39.0,0.035374011054183495,-0.8938880761464437,0.08671296196001949,validation_0000_segment-11660186733224028707_420_000_440_000_with_camera_labels,0.3367569148540497,0.36178934574127203,-2.0434389114379883,-2.127726793289185,0.04393283277750015,0.050039343535900116,1.4485929,0.3111805,0.028497398
0.101406492292881,-6.8794050216674805,-0.02089809812605381,38.000557939794824,-0.3638019301679378,-10.500384535641196,6.696209113215617,-0.28234083954516104,-0.7373460453967642,1.126503438925372,-0.018490242809921342,20.0,0.05655436992946297,-1.1743870407643944,-0.08130052522050613,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.10709063708782196,0.1128641739487648,-6.997439861297607,-7.121748447418213,-0.02906941995024681,-0.03499607369303703,0.70903873,-0.2756592,0.071116686
0.09789977222681047,-6.757101058959961,-0.022550400346517563,38.36211933042068,-0.3668155397713235,-10.428635663710812,6.578628827116326,-0.2638299983894121,-0.7138650389033093,1.1698644627050687,-0.18417352059002706,20.0,0.0348900935866616,-1.2168626592616842,0.0164395725975434,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.101406492292881,0.10709063708782196,-6.8794050216674805,-6.997439861297607,-0.02089809812605381,-0.02906941995024681,0.70903873,-0.2756592,0.18087777
0.09275351464748384,-6.632673740386963,-0.012191214598715305,38.734791109092846,-0.36312477203546223,-10.354583722911183,6.4579824008994136,-0.28016087362634595,-0.7367794109862095,1.2003710083197745,0.16248396069070525,20.0,0.051202663794310405,-1.2379889777212432,-0.10306866627863864,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.09789977222681047,0.101406492292881,-6.757101058959961,-6.8794050216674805,-0.022550400346517563,-0.02089809812605381,0.70903873,-0.2756592,-0.019939661
0.0867239385843277,-6.516181468963622,-0.009844904765486715,39.11918262046129,-0.3579538495764609,-10.27980633528182,6.3464606766343294,-0.2834967695810783,-0.7439972405547681,1.1095848323344404,0.03319047995364991,21.0,0.05999123658796754,-1.1590392661817146,-0.023344597835658176,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.09275351464748384,0.09789977222681047,-6.632673740386963,-6.757101058959961,-0.012191214598715305,-0.022550400346517563,0.7271029,-0.2756592,0.0701251
0.08109024167060852,-6.4057135581970215,-0.02626674994826317,39.4731524595918,-0.3488220991421258,-10.205250814224351,6.240844441103887,-0.2738487022217915,-0.7417897802182377,1.050828201994808,-0.09599339746361114,21.0,0.05605243899003424,-1.0990999202535607,0.16338906570742226,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.0867239385843277,0.09275351464748384,-6.516181468963622,-6.632673740386963,-0.009844904765486715,-0.012191214598715305,0.70903873,-0.2756592,0.116757005
0.07712863385677338,-6.289287567138673,-0.028786636888980862,39.839137124203255,-0.3321706890510541,-10.132763633586881,6.130953319100707,-0.26544668724924586,-0.7212108376556542,1.093361163364948,-0.08359580553492353,21.0,0.0394159969356325,-1.1583798100249936,0.02507160238996901,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.08109024167060852,0.0867239385843277,-6.4057135581970215,-6.516181468963622,-0.02626674994826317,-0.009844904765486715,0.70903873,-0.2756592,0.091617435
0.0741748958826065,-6.16766881942749,-0.027332982048392296,40.21656684794289,-0.3314603145699948,-10.06150428878466,6.012869143523403,-0.2514971428252744,-0.7089944912140255,1.1748779085216643,-0.1387909217940594,21.0,0.029388201056104717,-1.2100451161163022,-0.014463131494744859,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.07712863385677338,0.08109024167060852,-6.289287567138673,-6.4057135581970215,-0.028786636888980862,-0.02626674994826317,0.70903873,-0.2756592,0.15051845
0.07067424058914185,-6.057434558868407,-0.03755644708871842,40.60643055624496,-0.32582246358288103,-9.997306783113919,5.905209129275564,-0.24053315743022435,-0.6387327584412099,1.0711627680214415,-0.10908611731438694,22.0,0.0348297521622494,-1.096775218693897,0.1017183137850629,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.0741748958826065,0.07712863385677338,-6.16766881942749,-6.289287567138673,-0.027332982048392296,-0.028786636888980862,0.70903873,-0.2756592,0.13614705
0.06828135251998901,-5.945545673370361,-0.03813192248344421,41.00786145456914,-0.3276649973709027,-9.935656918946787,5.795182529006892,-0.23924417245253404,-0.6133850121679087,1.094709103683248,-0.012824749525504605,22.0,0.023808027758742824,-1.113237901167436,0.005725689533382955,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.07067424058914185,0.0741748958826065,-6.057434558868407,-6.16766881942749,-0.03755644708871842,-0.027332982048392296,0.70903873,-0.2756592,0.071116686
0.06403865665197372,-5.8278770446777335,-0.03120247460901737,41.420066799097185,-0.3203351156357712,-9.865303670414779,5.68158209748628,-0.25089797506576617,-0.6999792909497962,1.1302669196747763,0.11594945024276405,23.0,0.04221268111106121,-1.1707434268912884,-0.06894450662939837,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.06828135251998901,0.07067424058914185,-5.945545673370361,-6.057434558868407,-0.03813192248344421,-0.03755644708871842,0.70903873,-0.2756592,0.036746323
0.05971096456050873,-5.711124897003174,-0.03195105493068695,41.801163530799386,-0.3019321967894939,-9.790885860936717,5.57199408738133,-0.2490671172650811,-0.7404196195544541,1.0903453530644127,-0.01821611044115976,23.0,0.043058350607000216,-1.161624903630729,0.0074479961297427765,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.06403865665197372,0.06828135251998901,-5.8278770446777335,-5.945545673370361,-0.03120247460901737,-0.03813192248344421,0.70903873,-0.2756592,0.071116686
0.0548715777695179,-5.586771965026856,-0.02309626527130604,42.194119027768465,-0.287192676246832,-9.711998970277623,5.454769667300996,-0.2492949077539009,-0.7848847201940143,1.1663237755467342,0.002266400318056372,23.0,0.04814945443561583,-1.2372488686532686,-0.08810068499485049,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.05971096456050873,0.06403865665197372,-5.711124897003174,-5.8278770446777335,-0.03195105493068695,-0.03120247460901737,0.70903873,-0.2756592,0.071116686
0.05178765580058098,-5.482073783874512,-0.031786292791366584,42.59834249868618,-0.2802319245956824,-9.633493629351749,5.3570636124089415,-0.2338693587013184,-0.7810884930503451,0.972125899683586,-0.15347642239185708,24.0,0.030683466054574407,-1.0416940245965514,0.08646138492181446,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.0548715777695179,0.05971096456050873,-5.586771965026856,-5.711124897003174,-0.02309626527130604,-0.03195105493068695,0.70903873,-0.2756592,0.18087777
0.047922544181346886,-5.361265182495117,-0.02707859687507153,43.01369983018776,-0.27273604713764144,-9.555674661257326,5.24315155486097,-0.2346868843844097,-0.7742594300303881,1.1333674412601231,0.008133967654999765,24.0,0.038455908534803775,-1.2019845692798343,-0.046839196742935615,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.05178765580058098,0.0548715777695179,-5.482073783874512,-5.586771965026856,-0.031786292791366584,-0.02309626527130604,0.70903873,-0.14690012,0.071116686
0.04647169634699822,-5.313866138458252,-0.0470011904835701,43.43908351235405,-0.2648910286497994,-9.477241664515972,5.202812050686392,-0.21172003685843865,-0.7803687049518528,0.40135769305010294,-0.2285085334654696,24.0,0.014435203200337863,-0.4715965492556794,0.1982197444885969,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.047922544181346886,0.05178765580058098,-5.361265182495117,-5.482073783874512,-0.02707859687507153,-0.031786292791366584,0.70903873,-0.04421705,0.18087777
0.04463463649153709,-5.350229263305664,-0.053617507219314575,43.864778760214904,-0.2584960969825261,-9.397632669508194,5.246049212741119,-0.1984559542495629,-0.7920692937642544,-0.4301879254940136,-0.13197092292669296,24.0,0.01827781775383034,0.3617947270171811,0.06582900994654857,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.04647169634699822,0.047922544181346886,-5.313866138458252,-5.361265182495117,-0.0470011904835701,-0.02707859687507153,0.70903873,0.4123705,0.14924505
0.04451894015073776,-5.3921732902526855,-0.040562000125646584,44.28728041591603,-0.2560860911876261,-9.321004753334934,5.29309248216008,-0.20320056984181512,-0.7624090649561742,-0.4680567714916857,0.04720652887240825,24.0,0.001151120158457997,0.4173218842708703,-0.1298957018915451,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.04463463649153709,0.04647169634699822,-5.350229263305664,-5.313866138458252,-0.053617507219314575,-0.0470011904835701,0.70903873,0.5402508,0.065811515
0.0417100265622139,-5.418326377868652,-0.008721914142370224,44.70509202058384,-0.2475406932180704,-9.245040824262551,5.327197784726368,-0.2278137509615951,-0.7558027286494874,-0.3393305356342782,0.2448887212422556,24.0,0.027947271562585932,0.2602100131487606,-0.3167927746820932,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.04451894015073776,0.04463463649153709,-5.3921732902526855,-5.350229263305664,-0.040562000125646584,-0.053617507219314575,0.7271029,0.38764924,-0.027820766
0.04016413539648056,-5.516440391540527,-0.010455461218953131,45.053279350417135,-0.2276021457046227,-9.164142415093128,5.432826079134831,-0.22053769592546224,-0.8048983134533515,-1.0509481817407529,-0.07239307283425138,24.0,0.0153808363459327,0.9761848835029988,0.017247917883173383,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.0417100265622139,0.04451894015073776,-5.418326377868652,-5.3921732902526855,-0.008721914142370224,-0.040562000125646584,0.70903873,0.42147028,0.09034404
0.0385223999619484,-5.647679805755615,-0.016863014549016953,45.390171165016,-0.20318038082086787,-9.080287369829664,5.57153536069278,-0.21291620069664804,-0.8343153493384866,-1.3800872963089037,-0.0758300282866867,27.0,0.016334438414284676,1.3057658889076926,0.06375191949608952,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.04016413539648056,0.0417100265622139,-5.516440391540527,-5.418326377868652,-0.010455461218953131,-0.008721914142370224,0.70903873,0.42147028,0.091772884
0.035305630415678024,-5.804871082305907,-0.013673702254891396,45.696629542380826,-0.1871876805175816,-8.987969742225125,5.736392082388416,-0.21470446553852826,-0.9185137696007116,-1.6402411199010076,0.01779233201264659,27.0,0.03200523235430621,1.563973812141804,-0.031732046562764384,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.0385223999619484,0.04016413539648056,-5.647679805755615,-5.516440391540527,-0.016863014549016953,-0.010455461218953131,0.70903873,0.5402508,0.071116686
0.03176308050751686,-5.962170600891112,0.007576384115964173,45.98685777462742,-0.16103637426112982,-8.891038604966619,5.9017589489651785,-0.2361274400986016,-0.9644158606023115,-1.6453168038193169,0.2131477771886087,28.0,0.03524658241958329,1.565050765721485,-0.21142762702315893,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.035305630415678024,0.0385223999619484,-5.804871082305907,-5.647679805755615,-0.013673702254891396,-0.016863014549016953,0.72190595,0.5402508,-0.02425325
