ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-0.42361612852454794,0.0455665,-0.15584350074192893,0.21986840340086647,0.033642512203742994,0.033642512203742994
-0.20845868260727315,-0.043620884,-0.18822435201351354,0.16733624608383565,0.1178226174031222,0.1178226174031222
-0.35993043541303144,-0.14138871,-0.268553046622987,0.2482480083020205,0.26151889132491724,0.26151889132491724
-0.3780436636832765,-0.14005214,-0.2767494111642942,0.1759611410537952,0.24751598861692492,0.24751598861692492
-0.35650514709162834,-0.06614435,-0.2534528963279488,0.15001054947751427,0.15469908578162994,0.15469908578162994
-0.1055197546324754,-0.021819592,-0.18486752708564227,0.03492655487835105,0.06234536368108739,0.06234536368108739
-0.1020233038113202,0.048151523,-0.10995752682055322,0.02112577409308574,0.054191479094977714,0.054191479094977714
-0.37972309867742704,-0.043599546,-0.1734268892068665,0.39832972027928704,0.200376835504315,0.200376835504315
-0.42971238266998135,-0.110566676,-0.24970325541015376,0.2507149749600948,0.21287351919795267,0.21287351919795267
-0.18483273268956216,-0.011900485,-0.1834922897663472,0.1856344968534363,0.11187249541136131,0.11187249541136131
0.012700134122432186,0.051403075,-0.10786406313302696,-0.133553035368169,0.02598771771070958,0.02598771771070958
-0.6151144153575607,-0.15766424,-0.2786422153557617,0.6167037111853585,0.27760661659930247,0.27760661659930247
-0.6436980194246709,-0.18019581,-0.3507263593439792,0.44814347010578603,0.3477969202557677,0.3477969202557677
-0.6511843143985961,-0.13255543,-0.388300690097988,0.526996263997809,0.33904364094514977,0.33904364094514977
0.006765181643103586,0.02418071,-0.2217253703278714,-0.12141745707710384,0.11767718528001574,0.11767718528001574
-0.3319730613437401,-0.067433774,-0.25358323524179166,0.205958506782648,0.21322296823938292,0.21322296823938292
-0.6436505777581695,-0.2727875,-0.4085282158242871,0.5099457290571958,0.3608456953620417,0.3608456953620417
-0.8945742960508705,-0.22649944,-0.46869266919465946,0.5814972504746491,0.44626523246189354,0.44626523246189354
-0.6161723645205426,-0.16789556,-0.4543498525033714,0.3873422303175563,0.30637001803638686,0.30637001803638686
-0.3590337879161544,-0.084179044,-0.38466300680130006,0.2557437916092461,0.26178719759001173,0.26178719759001173
-0.4082070752448842,-0.16666579,-0.3984394536537545,0.3186846505566902,0.25795437121201026,0.25795437121201026
-0.6775666251400401,-0.30097538,-0.47612959267324395,0.4785346016666006,0.4458100038444104,0.4458100038444104
-0.5175553723640248,-0.2898581,-0.4566117653322561,0.39756116528196384,0.44904997706130656,0.44904997706130656
-0.7005141592267806,-0.31731743,-0.5011464294395008,0.5223707015139197,0.40987870908620927,0.40987870908620927
-0.7582933648588693,-0.3996899,-0.5831489822020268,0.5587442272205644,0.47323571049524893,0.47323571049524893
-0.7335952332782262,-0.42800575,-0.6301264723282286,0.6399596161043584,0.5219055929223042,0.5219055929223042
-0.6570054068783213,-0.30499166,-0.5726763791972332,0.541119648115284,0.5358754579397241,0.5358754579397241
-0.6607770193651848,-0.30039483,-0.5705866316450242,0.5961899345901412,0.5290896648805262,0.5290896648805262
-0.6484137210749128,-0.2964027,-0.541908698428063,0.5272429606636163,0.5774580473472483,0.5774580473472483
-0.6857977542780378,-0.455118,-0.6387999105559286,0.4895695332948327,0.5385124652523655,0.5385124652523655
-0.6458661035837862,-0.42960596,-0.6139569438091667,0.4854231316426079,0.5157212230084653,0.5157212230084653
-0.825603601291095,-0.48250479,-0.6815846093740445,0.6292757528082369,0.5686345013810236,0.5686345013810236
-0.7090157058638364,-0.548174,-0.7096122894866581,0.4323880926606619,0.5666065690917391,0.5666065690917391
-0.7117151366877678,-0.45509547,-0.6738111793020622,0.4034676527613916,0.4821016749113657,0.4821016749113657
-0.2086958909397803,-0.31840098,-0.49907579204273245,0.01535212327986199,0.3521036257536476,0.3521036257536476
-0.11205721627637216,-0.24119937,-0.36234816031434974,-0.06622856643599302,0.13679282295032325,0.13679282295032325
-0.3604190845779961,-0.28904778,-0.33567479225449237,0.08721675969622462,0.17921102810354203,0.17921102810354203
-0.5409298814492782,-0.41081232,-0.4426336518964823,0.27990108819177306,0.17050849957587877,0.17050849957587877
-0.4875437741352217,-0.23235792,-0.3657709074116581,0.3048981022713753,0.16590980000687106,0.16590980000687106
-0.2195552884019571,-0.14189851,-0.2949170053780616,0.20774705760975176,0.1393811441432948,0.1393811441432948
-0.08827470885920646,-0.15149385,-0.25267975079860605,0.2464404808083161,0.18908166446112187,0.18908166446112187
-0.14858729948247146,-0.09275025,-0.18093626474879648,0.5022554349173144,0.25977154081240916,0.25977154081240916
0.003747891653612785,-0.05367154,-0.10154578801605353,0.631671556966559,0.44290216535131355,0.44290216535131355
0.09600295633228904,0.06404683,0.021252355314881618,0.8054930788611397,0.5149190741598518,0.5149190741598518
0.09936657048724024,0.2083984,0.10364173710328038,0.936228079239124,0.6990979205230742,0.6990979205230742
0.05846710979635945,0.21240738,0.12074936596127753,0.9191585676319104,0.8217811210111521,0.8217811210111521
0.20233396346193885,0.20473275,0.15131294373006954,1.0569007021521557,0.8935329281450485,0.8935329281450485
0.4143270502235684,0.25399324,0.24264552123192087,1.266232311423055,1.0191679954449218,1.0191679954449218
0.5214218681838912,0.37110984,0.3778844258206875,1.5374563188117167,1.1772941292909895,1.1772941292909895
0.7430266365787099,0.5165134,0.5405854522885626,1.6695718716848926,1.3194806339066092,1.3194806339066092
0.7726160039756504,0.5430868,0.6260972658188363,1.9634208098280848,1.5449488946991483,1.5449488946991483
0.6894222975987468,0.5492337,0.6668388555056188,2.1099728618176457,1.7566447009945445,1.7566447009945445
0.690755408427437,0.5382348,0.6742349173413639,2.3721853246543607,1.9807108132009732,1.9807108132009732
0.7781619347896673,0.6804223,0.7648381086705837,2.5381955761594823,2.275630014018683,2.275630014018683
0.4275158335109653,0.6661157,0.7147497017037877,2.4900304242439075,2.420313917176324,2.420313917176324
0.4747535008464368,0.52523357,0.5800039210399262,2.774697027835749,2.543853214039433,2.543853214039433
0.8352057945909839,0.5833803,0.6752207031387013,2.8483620754958414,2.6653403754251923,2.6653403754251923
0.7443217940741991,0.6065749,0.6966661488435926,2.9218183798233266,2.8446651227113393,2.8446651227113393
0.8632627961599283,0.5717066,0.7161067588708334,2.830303405142073,2.8323336605701335,2.8323336605701335
0.7393451632581992,0.5655961,0.7164567787497371,3.02635490591756,2.9188086295317075,2.9188086295317075
0.4133070543937877,0.49811116,0.6171169488316632,2.776799879703425,2.946766537489871,2.946766537489871
0.6315814178002063,0.26991612,0.5117685034230872,2.9088288515352363,3.0528012475825257,3.0528012475825257
0.429266431004868,0.57325023,0.5868886550143647,2.761465547048501,2.593856387497071,2.593856387497071
0.4017360319340895,0.5112245,0.5007339624798353,2.9481366443149937,2.5444226464388353,2.5444226464388353
0.4368855626449972,0.53682595,0.5216531037898244,2.8909098375872317,2.6954619201759082,2.6954619201759082
0.29426168064175523,0.4227219,0.4307532772202206,2.889628245443257,2.9350843703547222,2.9350843703547222
0.1873091876809367,0.1735689,0.2586464189734664,2.993486503961728,3.1552074718362086,3.1552074718362086
0.10091791298183693,0.10209218,0.19492750467202408,2.8898601907158867,2.9604504223402492,2.9604504223402492
-0.19565892098518803,-0.1034686,-0.0012839043292349993,2.7996418560822005,2.7210835427700366,2.7210835427700366
-0.02895839323247145,0.061006993,0.035371693706481244,2.820354887676724,2.9430850536453463,2.9430850536453463
-0.3392933104849104,0.011920959,-0.0682131511188598,2.67910088379371,2.9669407466854034,2.9669407466854034
-0.5177451390300305,-0.25184482,-0.3078054149507158,2.750226616254313,2.8288793127763436,2.8288793127763436
-0.3248236022019749,-0.23860598,-0.32666092760678145,2.6246307344000956,2.758859285855959,2.758859285855959
-0.4328150676591747,-0.36404258,-0.39279174874004386,1.9589470606770008,2.4932194807897194,2.4932194807897194
-0.7806715989475929,-0.80928075,-0.663543999923523,1.207086785795725,1.847374420420985,1.847374420420985
-1.2115605349468097,-1.0641773,-0.9338467573785609,1.340770285746773,1.6792066118715658,1.6792066118715658
-0.7176548333337465,-0.8526689,-0.8535479467300049,1.2667636580878707,1.3830184654604836,1.3830184654604836
-0.6024285137350789,-0.75176954,-0.7830969502701268,1.1284142702364075,1.2067087576483984,1.2067087576483984
-0.5403700697845614,-0.7175194,-0.7206407689080025,1.0685618637782064,1.1867553431948412,1.1867553431948412
-0.697734077569797,-0.8204428,-0.738275340054378,0.9890947003049899,0.9899432370165175,0.9899432370165175
-1.065340574622759,-0.96556103,-0.8639177469109844,0.8857027044151036,0.8529135908616505,0.8529135908616505
-0.9579326416635272,-0.8808315,-0.869581554491905,0.9075448476723608,0.7900532623870372,0.7900532623870372
-0.8455907753881464,-0.8575196,-0.8785552613110743,1.2229085815739509,0.9487468701437064,0.9487468701437064
-1.0417762988715005,-0.93901455,-0.9567619971526402,1.2941019184093183,1.016211733198077,1.016211733198077
-1.3197370229033651,-1.1031164,-1.1377943662672745,1.1798315483906547,1.0128045853705274,1.0128045853705274
-1.5066002589191885,-1.2455537,-1.2956463719014504,1.1821348412992991,1.0153843781964533,1.0153843781964533
-1.4037372376107928,-1.255591,-1.3452116907523515,1.412483108830331,1.1663581908218268,1.1663581908218268
-1.5803056319958062,-1.3853242,-1.4845525758415217,1.5373519471454136,1.3119127267741486,1.3119127267741486
-1.6475447059282795,-1.4564381,-1.5848858971415145,1.605248088158932,1.3688336614767902,1.3688336614767902
-1.5774875970056217,-1.4226513,-1.5957711928700384,1.3228112428926575,1.2300309608688629,1.2300309608688629
-1.586643838640397,-1.4816473,-1.62280408550871,1.320799716232997,1.3111845552232042,1.3111845552232042
-1.4929702681333283,-1.3572804,-1.5297723073358693,1.1946001391725491,1.1855502156744626,1.1855502156744626
-1.3589096069335938,-1.357209,-1.4957536358116574,0.9160084409762156,1.0632819183296294,1.0632819183296294
-1.337314160342144,-1.1003488,-1.415079083547927,0.7661070073316545,1.005913130617543,1.005913130617543
-1.2178797649247997,-0.9808316,-1.3218144900911957,0.6936446059173739,0.8322353585254887,0.8322353585254887
-1.1054762244829672,-1.0245932,-1.2783380874852406,0.6030499995662476,0.7239659992060576,0.7239659992060576
-0.027194661111687897,-0.0044973493,0.0071904100877856515,0.2346964697142941,-0.01484654890569392,-0.01484654890569392
-0.1515282241243813,-0.05175799,-0.04467236369048151,-0.18919757862186912,-0.0461006762561595,-0.0461006762561595
0.421454606193993,0.23388344,0.19876569088420057,-0.4845086294202949,-0.18321950384692437,-0.18321950384692437
-0.1175183664314711,-0.027353168,0.028233049215816902,-0.4094995086516568,-0.21176884067805984,-0.21176884067805984
-0.2525408625902243,-0.103042305,-0.07093823482256686,-0.17716575507542598,-0.08938448420544262,-0.08938448420544262
0.21857477949192772,0.08484575,0.07623365688414026,0.08063599092876493,-0.031337513899427315,-0.031337513899427315
0.1753043154975278,0.09136039,0.10638743402584112,-0.17610300725428904,-0.059964722243295805,-0.059964722243295805
-0.1796733239787308,-0.058977127,-0.01748930258921211,-0.7941288205247429,-0.2592230773881345,-0.2592230773881345
0.2135977452274543,0.0807865,0.10967654252246976,-0.2750713980976661,-0.13923475031915572,-0.13923475031915572
-0.0961448738922426,0.018339664,0.0392126214300159,0.055670905951878534,-0.017780106189429847,-0.017780106189429847
0.06807134790935708,0.0200952,0.042514468934367874,-0.2112116406311342,0.016128749749644736,0.016128749749644736
-0.22223657437005834,-0.057440102,-0.04433833957638522,-0.12491082426291615,0.009445574355463216,0.009445574355463216
0.2071702929597405,0.059898317,0.06585796833369013,-0.5404641999671208,-0.15959834576296267,-0.15959834576296267
0.1444471923250649,0.026438594,0.06451744623218049,-0.1139037932582836,-0.1399873343494904,-0.1399873343494904
-0.35833879444167843,-0.08084828,-0.05126283422607443,-0.3094588811673112,-0.21154224563833812,-0.21154224563833812
0.1626044938612224,0.042878956,0.042024635791534745,-0.2312520281154307,-0.20203627266057858,-0.20203627266057858
0.03812333522130497,0.0392479,0.0496467696848019,0.1028398293346616,-0.09258063341828233,-0.09258063341828233
0.07773237499459905,0.027026117,0.05017043665845641,-0.3213863276956069,0.009152147563426308,0.009152147563426308
-0.030980440764570964,0.01839587,0.0415653423230295,-0.5215434932229507,-0.10535107946483217,-0.10535107946483217
-0.22799473124832365,-0.088398635,-0.05199488952611234,-0.7579669281465924,-0.168545801831268,-0.168545801831268
0.07782192573175957,-0.010808289,-0.004660775393201717,0.7695812436204459,0.1396427552738509,0.1396427552738509
0.1378790015850834,0.007985741,0.03411738504832583,-0.039606333977013984,0.1332346497526755,0.1332346497526755
0.30220842204201764,0.044160932,0.10986975642484738,-0.6759835248017432,-0.08490574551144564,-0.08490574551144564
-0.4128523979654264,-0.12856191,-0.06135656304042422,-0.8896907250485828,-0.22682599349562732,-0.22682599349562732
-0.1045627543824402,-0.02769798,-0.03485207675994767,0.013910609873095949,-0.046279720334257236,-0.046279720334257236
0.15827440436760984,0.023150414,0.02389792587634169,0.2805464471404876,0.07884145325020066,0.07884145325020066
-0.3581472203584772,-0.116057694,-0.11555884243609364,-0.15311159680237124,0.02971378883290123,0.02971378883290123
0.3175098668016381,0.14932007,0.1008932188483023,-0.7303924177160216,-0.2063865726834863,-0.2063865726834863
-0.050519255163082526,-0.016833544,0.016282610583256425,-0.3978092826191504,-0.16277139858824552,-0.16277139858824552
0.056605591770991615,0.00013285875,0.0383519590712811,0.2214500772294088,0.10383068890211553,0.10383068890211553
0.05723504153028805,0.009180248,0.05044444877808034,0.2278075865165672,0.1761222103882111,0.1761222103882111
-0.2603991251045735,-0.051261365,-0.03259230175814751,-0.1720323035465413,0.0821142068711335,0.0821142068711335
0.20733616197828075,0.10001007,0.08845394102212255,-0.4547611792482923,-0.18848096540712284,-0.18848096540712284
-0.11450696343453087,-0.032151878,-0.013147510700496242,-0.4377002811911118,-0.23702137565573506,-0.23702137565573506
-0.1462162827052663,-0.048166633,-0.04998082529940677,0.1814452128194685,-0.17511582122162703,-0.17511582122162703
0.3549662788384524,0.13448486,0.13440933192293042,-0.10657842434830404,-0.13434863996422863,-0.13434863996422863
-0.32343743247302936,-0.1344077,-0.0688812534540787,-0.9892094674421916,-0.3762143341815678,-0.3762143341815678
-0.10750284296783373,-0.044783115,-0.04840612263490486,-0.2908133501982569,-0.2769241578457622,-0.2769241578457622
0.10981318526831103,0.013347745,0.016500341868493182,0.4838539008519159,-0.04632066745425613,-0.04632066745425613
-0.3836589503153485,-0.26814908,-0.19259653686721906,0.10418724175074592,0.047970267104613,0.047970267104613
0.2492651626018424,0.15187472,0.08475375602681505,0.16053185391066666,-0.06442290888401939,-0.06442290888401939
0.09066565495789353,0.019188225,0.04381759783770259,-0.6567971311022888,-0.21258886151037334,-0.21258886151037334
0.19140400722548,0.12834436,0.1411075939834796,-0.3485433300535883,-0.2798666800623112,-0.2798666800623112
0.2196884555882545,0.11607787,0.17863686513043736,-0.019357192456422742,-0.359282722698705,-0.359282722698705
-0.23637658387572325,-0.0755021,0.005086474600820564,-0.2575265702290751,-0.3071122699933815,-0.3071122699933815
-0.15955217032875849,-0.020302296,-0.016852515210656605,0.1031624492089353,-0.17484426151990629,-0.17484426151990629
-0.03191929647521158,0.011478454,-0.005663481906554893,-0.17026738305786748,-0.1632773832943108,-0.1632773832943108
0.12232702974248773,0.045394897,0.03918850516962172,-0.4169956763186048,-0.1882967392328012,-0.1882967392328012
0.17860727731007428,0.054954708,0.07967138980879157,0.01966083469103329,-0.1371718088217498,-0.1371718088217498
-0.19088499472668424,-0.053767145,-0.01324927031998668,-0.04214933769187736,-0.11377219433050641,-0.11377219433050641
0.08132318905250513,0.03810948,0.057953382270155715,0.06040582704783684,-0.06290199297743254,-0.06290199297743254
-0.13044165718795067,-0.0020121932,-0.0009283734487918515,-0.005256806186695195,-0.0397067788864221,-0.0397067788864221
0.2371609312056297,0.118015975,0.1133376458468092,-0.23999123118031565,-0.10496099412461048,-0.10496099412461048
-0.14697481377340446,-0.022294343,-0.0009422785322896875,-0.5878513662060302,-0.3247660910207506,-0.3247660910207506
0.2991239625455147,0.14433634,0.16245862539699346,-0.2956336706726995,-0.3371857709837524,-0.3371857709837524
-0.1014203611929812,0.01515466,0.05416272803459064,0.3164331637435223,-0.15754269225209386,-0.15754269225209386
0.08077773017499915,0.07487571,0.09247806090810333,-0.2511690609419166,-0.1275134694417768,-0.1275134694417768
-0.04817911203782163,0.0120895505,0.03808988104264184,0.019509013573728008,-0.11384101600619809,-0.11384101600619809
-0.0616804053585733,-0.02291125,0.00019004275098338536,-0.13973236083984375,-0.11010288171317074,-0.11010288171317074
0.3094976889577942,0.04796934,0.09033974169674959,-0.2321914212787571,-0.15820275881706924,-0.15820275881706924
-0.2962306508766347,-0.05080539,-0.018516054135247928,0.11684532740607335,-0.054826213339662595,-0.054826213339662595
0.3902822021563449,0.05060035,0.10220962957864686,0.22116541263446132,0.04783648712473441,0.04783648712473441
-0.2097847593489604,0.005607307,0.029025327112436113,0.5158502013240028,0.1640741728495239,0.1640741728495239
-0.00741247331077729,0.02268809,0.0314144871697397,0.7713271864694567,0.45625735277946033,0.45625735277946033
-0.1546674667291306,-0.020426631,-0.02546894857447084,0.4547991345276186,0.4636724892850105,0.4636724892850105
0.27593028455523394,0.05285111,0.07177084500237298,0.18666406372683733,0.3565329609598986,0.3565329609598986
-0.22536532738100945,-0.009237945,-0.0076561412330905226,0.1209444975733158,0.2145764932558445,0.2145764932558445
0.3238273265972809,0.02623263,0.07767608750111779,0.7281151009564424,0.29827275647902257,0.29827275647902257
-0.11492562054389685,0.017253458,0.04565543905517741,-0.4649901270267353,0.14841718562868628,0.14841718562868628
-0.17720556363987566,-0.006543517,-0.004034954359538136,0.6567971311022888,0.2928809984384163,0.2928809984384163
0.10797009321313407,0.01813379,0.01842301873821431,2.031328594265272,1.0204133846883106,1.0204133846883106
0.0527284822272296,0.02169919,0.040715988418463495,0.7243195730238104,0.7499995919871234,0.7499995919871234
-0.1779002490355142,0.005128056,-0.0029659380742640337,-1.25144249230773,0.10866423202552199,0.10866423202552199
-0.4721722925952332,-0.13122082,-0.14697493204306583,-0.9307583372796601,-0.3051761199809597,-0.3051761199809597
0.5853705031413529,0.22211403,0.16992261562012162,0.8757611375358237,0.35261462729848353,0.35261462729848353
0.021601224215186426,0.0017366111,0.043505490555466333,1.7131874429520648,0.7021441605184103,0.7021441605184103
-0.4685472854268012,-0.15292257,-0.1169870792217025,1.3005376461163238,0.8827644970008943,0.8827644970008943
0.2148606107762112,0.10033926,0.07962412409147114,-0.020429429097391254,0.5412691907054239,0.5412691907054239
-0.10819723183785253,0.02136141,0.013908991282508117,-0.8896622585890881,0.1342779766956209,0.1342779766956209
-0.18519214761616604,-0.083987355,-0.08695792891368138,0.4111885185816779,0.17374744237533798,0.17374744237533798
-0.08447899075983158,-0.035083055,-0.054913779826478715,0.7892515671313108,0.3570403968177338,0.3570403968177338
-0.0458076854596785,-0.016877115,-0.035018680527411014,1.0736789415829149,0.5826445905179413,0.5826445905179413
-0.023880107000694803,-0.0023402572,-0.02047623620894996,0.6699391465690268,0.6006573519343471,0.6006573519343471
0.05829786348282991,0.008301109,0.01636557169103899,0.09056129647259736,0.34927030262761233,0.34927030262761233
-0.16641560328852892,-0.15652555,-0.08815136045879357,-0.30328165945695273,0.12744190009467862,0.12744190009467862
0.07011423336725739,0.03617236,0.031282140760156965,0.12086858701466315,0.10421633681490722,0.10421633681490722
-0.2160153881033612,-0.12245339,-0.09455680000928553,1.3317748410018846,0.44168996089212953,0.44168996089212953
0.2017838355790281,0.12674436,0.09218518267334273,0.42759468807047935,0.4790964482643179,0.4790964482643179
-0.2930250838305333,-0.18912882,-0.14588482122148777,0.2004418301222912,0.3753010175813276,0.3753010175813276
0.20128291577624915,0.054210633,0.05807887167421315,-0.137559421098412,0.16707087692609246,0.16707087692609246
-0.13598864149283524,-0.06005639,-0.03546244390457565,0.2822354570705088,0.2021246144358418,0.2021246144358418
0.03723527805589552,0.0004118681,0.019680358642817287,0.3610780610511051,0.24706543943851872,0.24706543943851872
-0.5656638552420703,-0.1154145,-0.16951821950529436,0.13029098510742188,0.1720475527559205,0.1720475527559205
0.3051063298580036,0.029674739,0.008675965045948641,-0.09088391634687107,0.10221145880522174,0.10221145880522174
-0.17596742091466436,-0.0339337,-0.053691861993673734,0.30867130912129004,0.21445785532242495,0.21445785532242495
0.493232135160185,0.1312817,0.16762078943335604,0.012838373232127435,0.17985506258087225,0.17985506258087225
-0.05489137716329278,-0.008597255,0.06536425001768652,0.02162502039617031,0.13548274710839409,0.13548274710839409
-0.05885790771425669,0.0034810305,0.057120494067771616,0.1214568938442211,0.1049525690877749,0.1049525690877749
-0.20353092283160248,-0.022716641,-0.014318715120881502,0.4499883028730076,0.21339638838248173,0.21339638838248173
-0.31912339242858506,-0.016461492,-0.07121221100597498,0.12461667084813716,0.20733818233522583,0.20733818233522583
0.13696896445811094,-0.0045427084,-0.034556442578344046,-0.3015736718872684,0.004048771062110335,0.004048771062110335
0.2702508922947112,0.00048100948,0.04774990011190945,-0.4916726883931376,-0.2404489929047007,-0.2404489929047007
0.16819572534842708,0.02681148,0.10562520510835942,0.2867806017698355,-0.026436571513097647,-0.026436571513097647
-0.5563785631827374,-0.07543856,-0.08024891070903369,0.2483793479114321,0.07205508091362552,0.07205508091362552
0.213618909743563,0.06164348,0.05933186112123576,-0.2727276595992659,-0.03473049910296537,-0.03473049910296537
-0.25995563397455457,-0.024929047,-0.04670679822158599,-0.20591687916511267,-0.05955057427091144,-0.05955057427091144
0.1954336236020429,0.0008650422,0.008503205227523365,-0.1496671552035078,-0.1761228618295852,-0.1761228618295852
0.391517472289615,0.056229085,0.13380907541180603,-0.2180720573693664,-0.16383279863726236,-0.16383279863726236
-0.2247342281979532,-0.013619006,0.0389605913469208,-0.4245203104450475,-0.17621397019270785,-0.17621397019270785
0.1996918612314229,0.029813856,0.09933375210223926,0.03088610855179217,-0.087911300644176,-0.087911300644176
0.4274707959599831,0.3568132,0.337050460879743,0.3808432727602857,0.044516290498835466,0.044516290498835466
-0.4594792539824793,-0.33399165,-0.15872061131248927,0.11436874543003102,0.04671479967888649,0.04671479967888649
0.2799661048037473,0.16553941,0.15399009686647175,-0.9355122360152816,-0.29613148618081864,-0.29613148618081864
-0.1125182773000631,-0.031808555,0.015437517937281164,-0.8142261409280288,-0.4143436118012005,-0.4143436118012005
0.17926905299513485,0.10488877,0.11046613512346039,0.1776212184273418,-0.13386596989039162,-0.13386596989039162
0.23273044925688505,0.10096237,0.1412692867878198,0.5663781669271651,0.10086035038826191,0.10086035038826191
-0.14929216149164806,-0.096864045,-0.01564796399230262,0.0830841064453125,0.11546891296408618,0.11546891296408618
-0.0119967223262068,0.012701303,0.03767836000865102,-0.3619889877549368,-0.033004653992074605,-0.033004653992074605
0.05497134641636557,0.022722214,0.04581568056734717,-0.5135159516454342,-0.15467980018665134,-0.15467980018665134
0.27163757582255943,0.15320638,0.15400966103644118,-0.17969926997045774,-0.16879361361551676,-0.16879361361551676
-0.21563926852078893,-0.08209616,-0.02614225198407542,0.2813529968261719,-0.022355053268684474,-0.022355053268684474
0.34739316277318266,0.20918527,0.2051622719179353,0.574870660676429,0.09957198968454671,0.09957198968454671
-0.19700050204243494,-0.034838617,0.021240032375255777,-0.5967613680278836,-0.09161518344057888,-0.09161518344057888
0.4239869349865458,0.20811641,0.21911000165874442,-0.4685958785627356,-0.18463822556182813,-0.18463822556182813
0.19905935355167287,0.07720086,0.16868828226315338,-0.11807887398417873,-0.15450711672381584,-0.15450711672381584
-0.11823818237338235,0.1106495,0.1372489748692684,0.11142721128224127,-0.01644760624106367,-0.01644760624106367
0.03987520858271038,0.030683637,0.0762038274132719,-0.21649691327732407,-0.0218314266713773,-0.0218314266713773
0.026369133786340457,0.070758045,0.08785276822913192,-0.013056616088253769,0.01525816218826008,0.01525816218826008
0.12311135853954296,0.016459376,0.059584832383087385,-0.306460414100532,-0.028141492424508575,-0.028141492424508575
-0.06776329485615294,-0.01853472,0.017016168634217503,-0.006215176989684753,-0.04627941987634665,-0.04627941987634665
-0.06514274969172837,-0.0060347915,0.011930263077010093,-0.21283422882233435,-0.12066338686735185,-0.12066338686735185
-0.1253284064669106,-0.0065497756,-0.014560094240835573,-0.11224324978775717,-0.11204355612236809,-0.11204355612236809
0.42996615171432495,0.02761823,0.08194346933532794,0.4075448117663513,0.016702087181209326,0.016702087181209326
-0.5954482784522838,-0.052206576,-0.07131860520182336,-1.077531402434536,-0.2654659970017921,-0.2654659970017921
-0.029321565250655518,-0.009201407,-0.03884191609918747,-0.9831081562904856,-0.4211586726890891,-0.4211586726890891
-0.08788730256521522,-0.023956358,-0.05815941522115739,0.5549915831292694,-0.03790937103100279,-0.03790937103100279
-0.1954044158284988,-0.06672078,-0.10491795133289412,0.7333244630439797,0.34351784256446194,0.34351784256446194
0.7647688922720339,0.061060905,0.13273345482638055,1.1253835208451928,0.5639417451010346,0.5639417451010346
-0.2786141379394723,0.018169492,0.06362390208633545,-1.3844472798869838,-0.09443907919629806,-0.09443907919629806
0.20678325289457888,0.025147468,0.10413151366152675,-1.8772111825607527,-0.5972339602259747,-0.5972339602259747
-0.00024352166520890284,0.044928282,0.0989859561554463,0.7121359283600619,-0.05134441173324556,-0.05134441173324556
-0.15694367151763572,0.09363073,0.06670601671182279,0.4555487512943134,0.021600699740413464,0.021600699740413464
0.4000040169936329,0.009243339,0.0757181709657651,1.4801799831677922,0.5373240426034515,0.5373240426034515
-0.4240917567931228,-0.09431821,-0.059439251248136094,-1.302093812568703,-0.04866229550699423,-0.04866229550699423
0.08589583650306241,-0.010956526,-0.0013793543815923057,-1.1236945109151717,-0.33242034311067836,-0.33242034311067836
-0.1495397974498308,-0.0053269267,-0.021446383357447796,-0.2951971849604468,-0.25304446041161094,-0.25304446041161094
0.6017309891518636,0.027431846,0.12404288646157934,1.320540078321294,0.33217651044371715,0.33217651044371715
-0.1603853702545166,0.0076178014,0.05118517241876415,0.7736804137876885,0.2977003124321171,0.2977003124321171
-0.19357311066670635,-0.022769988,0.008897264320905875,-0.6952553178796816,0.03729408873803625,0.03729408873803625
-0.03904449205901755,0.0018240213,0.009778146879282402,-1.6774430586465043,-0.3658945149413354,-0.3658945149413354
-0.2890021717129041,-0.05974883,-0.08773626709762126,-0.9943144525115812,-0.4817266122207996,-0.4817266122207996
0.4117342739848037,-0.010326564,0.018540748466124083,1.4406495597494309,0.16732429121505754,0.16732429121505754
0.1247876919993204,-0.02307731,0.0446531563740986,0.9241066745777228,0.2284376516494865,0.2284376516494865
-0.8368071599222309,-0.1648441,-0.16878171506038397,-2.4672165108685515,-0.28542909093307783,-0.28542909093307783
0.34303173422813416,-0.021837234,-0.019095058846145475,-1.349196314212665,-0.8675703813074326,-0.8675703813074326
0.04757864765785448,0.0038181841,0.012400763572862263,-0.09944283183495604,-0.43135625195333926,-0.43135625195333926
-0.3355953535392656,-0.110043526,-0.12251728731761709,0.1456723620544127,-0.4591066005092529,-0.4591066005092529
-0.06083211969191106,-0.07035184,-0.09353742985205449,0.4494284625029445,0.027183061490183253,0.027183061490183253
0.09395228932850326,0.011085242,0.01206440887782556,-2.290202576910432,-0.6094067202834933,-0.6094067202834933
0.05492217876204295,0.0005044043,0.0172769536847364,-0.7451000884549702,-0.7122602984734404,-0.7122602984734404
-0.4970995520227519,-0.18468523,-0.16474239916475514,-0.2454567914033056,-0.5055352759410506,-0.5055352759410506
0.1255351404224209,0.03734687,-0.0020384342716209397,-1.3251326671197787,-0.7399860588428214,-0.7399860588428214
-0.3733955036343342,-0.26485497,-0.20506664696647492,-0.8635205599530857,-0.7875438562458829,-0.7875438562458829
-0.005005194931922846,-0.05531484,-0.08620737104943695,-1.270477064889879,-0.6873643800128685,-0.6873643800128685
