ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
0.9149060776485272,0.20022205,0.3301947586557543,0.016805441235777114,-0.010218263979526849,-0.010218263979526849
0.8733403023762919,0.3099411,0.506228764935198,0.004214741027534907,-0.022001842305600573,-0.022001842305600573
0.933219499923476,0.37738356,0.6182894617079183,-0.03365209953269767,-0.04619594767129033,-0.04619594767129033
0.9526051588393936,0.5120372,0.7411818514534979,-0.032464959214081116,-0.035030119913288034,-0.035030119913288034
0.9893939063776678,0.6121,0.8320148383782927,-0.055452959621371936,-0.046291508577988506,-0.046291508577988506
1.0115064148926856,0.7626465,0.9339190005359438,-0.05584997036049714,-0.04054072713950926,-0.04054072713950926
0.9431940287201848,0.8602976,0.9688394234855536,-0.05194172562666275,-0.04320426715729993,-0.04320426715729993
1.0595180640867607,0.8383031,0.9792074265722425,-0.08344894415469625,-0.05111873752792704,-0.05111873752792704
1.0432029279632185,0.92940784,1.0429341415366704,-0.07006511204506287,-0.05475864100560811,-0.05475864100560811
1.1306975564764972,0.77611923,0.9792801513292125,-0.07160802750880994,-0.05384730662616561,-0.05384730662616561
1.1150967505709009,0.9618326,1.0814425044005345,-0.07592899883961557,-0.0595787501925055,-0.0595787501925055
1.0783920680458223,0.91867983,1.0792913661072012,-0.1016824898408286,-0.07375928664086183,-0.07375928664086183
1.1989534730512892,0.883004,1.0962707195908015,-0.18999158156726828,-0.13240153821161682,-0.13240153821161682
0.8241384549431465,0.88526666,1.026797056105034,0.06276890920971206,-0.025020569155448952,-0.025020569155448952
-0.1857209639932642,0.24798384,0.4570848968204578,0.08042829558159688,0.009734630052888577,0.009734630052888577
-0.4150254998693065,-0.19769913,0.004732639663150944,-0.08270862392950147,-0.04150011984938297,-0.04150011984938297
-0.090199217841441,0.0029884279,0.003580417500483389,0.21826112488443827,0.09770352452242659,0.09770352452242659
0.27058306817040223,0.19369277,0.10717603511971976,0.4601754405390677,0.20897194713001815,0.20897194713001815
0.026769165380216724,-0.0058817267,-0.008775370212353594,-0.6889200016818754,-0.2359484770175952,-0.2359484770175952
-0.12358375165106066,-0.03939724,-0.03585568601382619,0.002910755715103605,-0.03646827432393992,-0.03646827432393992
-0.002286082798212617,0.009394258,0.0027320823225566544,0.32956630660773223,0.11935484207484562,0.11935484207484562
-0.0502788099511784,0.0032147467,-0.01622734651668732,-0.32803867147982724,-0.12955241293688158,-0.12955241293688158
-0.011512616452709516,-0.0009241104,-0.02246531289947852,0.0484698357168192,-0.02619463061312457,-0.02619463061312457
0.0241438943387276,-0.00074738264,-0.011515896625847913,0.011138620257088632,0.001349799067305443,0.001349799067305443
-0.11288533895159487,-0.053706825,-0.05692993737685102,-0.0007755166434755446,-0.0033658037165968926,-0.0033658037165968926
0.0,-0.0067340136,-0.024429443834150567,0.0,-0.0055913707555324856,-0.0055913707555324856
0.0,0.004368484,-0.012199251798220033,0.0,0.0050128611587743205,0.0050128611587743205
0.0,0.004368484,-0.008288364985722503,0.0,0.0026817473444859354,0.0026817473444859354
0.0,0.0006788969,-0.006900617345706357,0.0,0.0022726071412606423,0.0022726071412606423
0.0,0.004368484,-0.0004909043296648452,0.0,0.0023032584571185755,0.0023032584571185755
0.0,0.004368484,-0.0004909043296648452,0.0,0.0023032584571185755,0.0023032584571185755
0.0,0.004368484,-0.0004909043296648452,0.0,0.0023032584571185755,0.0023032584571185755
0.0,0.004368484,-0.0004909043296648452,0.0,0.0023032584571185755,0.0023032584571185755
0.0,0.004368484,-0.0004909043296648452,0.0,0.0023032584571185755,0.0023032584571185755
-0.017883983679377855,-0.018447518,-0.016432959578223327,-0.10492338513459393,-0.06057777486217237,-0.06057777486217237
-0.35456083101880315,-0.1507715,-0.15936669681179155,0.10618777877485017,0.036969307498825446,0.036969307498825446
-0.391530093161305,-0.07693523,-0.1791002622202368,0.06172343950786504,0.03565297878722123,0.03565297878722123
-0.31091452543459946,-0.10845512,-0.22806168301545113,0.01767482655356877,0.023340799949446628,0.023340799949446628
-0.4656891120438599,-0.20130455,-0.32959030394020206,0.09269407552540604,0.04668400283603653,0.04668400283603653
-0.6623243686541841,-0.29866797,-0.4319765562232725,0.02079252471875905,0.021090208808604162,0.021090208808604162
-0.7437454111612023,-0.4593283,-0.5570127680812504,0.05904405167204652,0.07595636550054247,0.07595636550054247
-0.8085788105001402,-0.64868057,-0.713163720601326,0.0901021080175836,0.07165216477575133,0.07165216477575133
-0.9486195579845104,-0.7040932,-0.800421962864606,0.06244573798311416,0.14006310082084705,0.14006310082084705
-0.9490228328273524,-0.8738936,-0.9260544572586225,0.0963249390748278,0.13150654785023155,0.13150654785023155
-1.0074125821865982,-0.8120314,-0.9294315003688333,0.08653373724252136,0.15717278131071766,0.15717278131071766
-1.0491390743447309,-0.8096075,-0.9653756492002264,0.1159336964538948,0.07291796809039369,0.07291796809039369
-1.0092551923876432,-0.969972,-1.0600354074282474,0.11958729981178015,0.07912546882917063,0.07912546882917063
-1.070001430846938,-0.9376832,-1.0537802448704996,0.12754145129841174,0.1026153122508585,0.1026153122508585
-1.0897761313759502,-1.0093435,-1.1074243743030203,0.1556887750949093,0.0935888011133321,0.0935888011133321
-1.0182025564375834,-1.0112501,-1.0988562076545114,0.14350105320388948,0.098269169472065,0.098269169472065
-0.8382672520738151,-0.8939003,-0.999347143099626,0.1587095557145737,0.13501889964437908,0.13501889964437908
-0.8075531283814704,-0.8625221,-0.9409871504977406,0.18109338517165066,0.15084874449991098,0.15084874449991098
-0.7568496196114238,-0.8426089,-0.8799415256554489,0.21345737741221132,0.1563333295069293,0.1563333295069293
-0.6583817640141626,-0.7054715,-0.7865579533050876,0.16547345336358152,0.1427533690737221,0.1427533690737221
-0.5259356307024932,-0.62002087,-0.6719305854407434,0.2282089339428811,0.1531862616382219,0.1531862616382219
-0.6094301286055215,-0.60435426,-0.6631709814839117,0.2614893386112386,0.19105622366846606,0.19105622366846606
-0.4489848601758181,-0.567893,-0.6110268942255888,0.17073470743457278,0.14953251826077626,0.14953251826077626
-0.5182639198686609,-0.40084654,-0.518744421766184,0.30522301268937,0.2287489227501014,0.2287489227501014
-0.6142148660055956,-0.45095682,-0.5269484448082559,0.339117077127773,0.2657183272611418,0.2657183272611418
-0.6865837226560967,-0.5840956,-0.6432694003040967,0.3679912593496505,0.3298691480797896,0.3298691480797896
-0.6248992771359545,-0.5095365,-0.5850100677757867,0.3502548759307095,0.29711597145758917,0.29711597145758917
-0.5868989259154354,-0.579144,-0.6461191575321059,0.3628426850141592,0.3062263094234449,0.3062263094234449
-0.685516230425044,-0.5842211,-0.6291774463501698,0.5489985038287676,0.41521004508070575,0.41521004508070575
-0.6612592486280892,-0.62129295,-0.6701852700714029,0.5855280879753918,0.4933161901654821,0.4933161901654821
-0.6099365943640321,-0.7281618,-0.6959664515150527,0.6093227863311768,0.5138061311367066,0.5138061311367066
-0.4562011076577345,-0.5255164,-0.5743897010160129,0.4381183823149408,0.5149170555008368,0.5149170555008368
-0.4689778035609566,-0.5051725,-0.5357614006280181,0.8030376362441174,0.6291680035532273,0.6291680035532273
-0.5934568865215359,-0.5482528,-0.5711906272280545,0.914591760491606,0.7475090905323788,0.7475090905323788
-0.4421481654871649,-0.50985026,-0.5265960218952157,0.6850435685871834,0.7212013650846859,0.7212013650846859
-0.1143284179457468,-0.35128105,-0.38771977360606685,0.8909242716266882,0.829572480002556,0.829572480002556
-0.17094820588078333,-0.21956569,-0.26935008166791874,0.927823919746744,0.903921445441941,0.903921445441941
-0.11227646065716768,-0.24235767,-0.23095985501758984,1.2296371843347598,0.9958530779622358,0.9958530779622358
0.12126237303767373,-0.093828976,-0.08836191135567475,0.9019989104726208,0.9816280190242156,0.9816280190242156
-0.01952087459851749,-0.03742093,-0.03666972004004605,1.0808655365028574,1.0537326653438768,1.0537326653438768
0.2391490984202629,-0.08923936,-0.006195670035871893,1.2811935007871695,1.1465704462809172,1.1465704462809172
0.009095468981699507,0.010788292,-0.011059927107756277,0.1192904000330453,0.04709411757631962,0.04709411757631962
0.21613208520593066,0.05088076,0.052515342031592055,0.04051622718271583,-0.04192983539778341,-0.04192983539778341
0.07378036400886498,0.04585758,0.05528255767480339,-0.03691056762078796,-0.10029306985330685,-0.10029306985330685
0.2325952865860679,0.045740604,0.09543664291616133,-0.035297509395714965,-0.10888033391432214,-0.10888033391432214
0.06530665632600736,0.038472652,0.08939053547672872,-0.00457349449697167,-0.07059547796520482,-0.07059547796520482
0.07989312079970283,0.002594322,0.06647416607717269,0.16098321086228495,0.029502418549590043,0.029502418549590043
0.0455039944687877,0.0017675757,0.044930593959480625,0.07429556413130327,-0.009089050664414228,-0.009089050664414228
-0.02838726729305104,-0.026834488,0.004309314793140645,-0.17005429123387192,-0.15739070607591343,-0.15739070607591343
-0.03481863273514642,-0.0030142665,-0.00379907943970929,-0.3021922256007339,-0.2704065843831978,-0.2704065843831978
0.09667170619723772,0.017174363,0.02311586206833652,-0.1045831044514974,-0.15566160419256903,-0.15566160419256903
-0.08626774009881598,-0.02754575,-0.011314704785938143,0.0175918232310902,-0.06783430061286402,-0.06783430061286402
-0.18102297597009728,-0.06693995,-0.0707017375307282,-0.08359437036995936,-0.12695806744385774,-0.12695806744385774
-0.0941604206507856,-0.068348825,-0.08431799512797958,-0.4578238785868943,-0.36620011477706554,-0.36620011477706554
0.13491779114260818,0.010825336,-0.012265970184555924,-0.5099541249901357,-0.4741320347303432,-0.4741320347303432
-0.14626272022724152,-0.041559935,-0.06371486141284194,-0.5676067236698035,-0.5250287057834472,-0.5250287057834472
0.03385924856470088,-0.030942857,-0.013512051644207376,-0.18121285872025925,-0.28693147329328306,-0.28693147329328306
-0.11412424007148456,-0.014279306,-0.03549627661312456,-0.3698268081202651,-0.4384344622641513,-0.4384344622641513
-0.016358456376827125,-0.07439828,-0.06230279265230862,-0.3767155155991063,-0.4913970934123187,-0.4913970934123187
0.05035862514767984,-0.029387474,-0.03366750263914485,-0.5687833073163273,-0.6123511168311383,-0.6123511168311383
0.11906445327431266,0.033047467,0.029826409071127997,-0.6209325308751579,-0.6650960248386191,-0.6650960248386191
-0.018625040397499543,0.020879626,0.02526274239518622,-0.6543702790231416,-0.7146290301565302,-0.7146290301565302
-0.0032144039869308467,0.01790604,0.022539827393336365,-0.4663635986019867,-0.6469650869714976,-0.6469650869714976
0.12234950268810445,0.021573067,0.030793374562262662,-0.5382490639734749,-0.6931303926606149,-0.6931303926606149
-0.012376589531248266,-0.009174585,0.009574719012552229,-0.7994506335017657,-0.7910952977129185,-0.7910952977129185
0.09890437596524604,-0.00041282177,0.025555082854777308,-0.4593420510340218,-0.6752973444316476,-0.6752973444316476
0.10482035596111808,0.016736448,0.04723462536791484,-0.567303089180378,-0.6925784147393043,-0.6925784147393043
0.17305416440722918,0.07292563,0.08280357843893675,-0.6933303794475517,-0.7211546199797242,-0.7211546199797242
0.18148277354699494,0.10831985,0.13051287870667058,-1.129368483418166,-0.9496857345661573,-0.9496857345661573
0.1657067249632544,0.11588067,0.16505678393183262,0.430117231426817,-0.07943055756523981,-0.07943055756523981
0.15548449663464167,0.13461411,0.16809198105231737,-0.2080655338788273,-0.21492375882755457,-0.21492375882755457
-0.09719588525706167,-0.027485847,0.02105573416750829,-0.4757383134629992,-0.4187232796765055,-0.4187232796765055
0.03593807179255016,-0.022152543,0.008695909361473884,-0.6206288963857324,-0.5765179889629042,-0.5765179889629042
0.11535045342764468,0.07714775,0.0674058547967187,-0.60098754035102,-0.6205390749770181,-0.6205390749770181
0.23085756105079194,0.18852532,0.16052296811709868,-0.9435062215785788,-0.8144830879590991,-0.8144830879590991
0.05809374341760019,0.06546301,0.09756560853770185,-0.3703581684767598,-0.527894980117633,-0.527894980117633
-0.14916896782439165,-0.11474383,-0.039596393363779556,-0.20897643734710386,-0.39784611288356614,-0.39784611288356614
-0.2788786231681253,-0.21698219,-0.1797353849046701,-0.6276504439536972,-0.5725380830322654,-0.5725380830322654
0.024084660572686583,-0.021267474,-0.06037272716088547,-0.4850750740128334,-0.5065792698669237,-0.5065792698669237
-0.2740429696448223,-0.2502991,-0.220023574364861,-0.26966538092102665,-0.41020358798227247,-0.41020358798227247
-0.052979427784907086,-0.10421336,-0.12389667323019232,-0.07283432315094303,-0.209300563724148,-0.209300563724148
-0.0898942207879942,-0.14229935,-0.13633413227473623,0.06292824793343592,-0.014294028249392363,-0.014294028249392363
-0.2639747917125321,-0.10570717,-0.16339552231349486,0.6335713164974944,0.27623247035579396,0.27623247035579396
-0.1842097667130557,-0.18016034,-0.2125925889142269,0.2625869018862946,0.1990897497103578,0.1990897497103578
-0.1565546395652222,-0.10001451,-0.1667737544398235,0.2587914707684757,0.17315691034379213,0.17315691034379213
0.2481679701142841,0.0063055456,-0.031050922445974346,0.700257041237571,0.5050830490408825,0.5050830490408825
0.03419105226945395,-0.053981602,-0.02525850464784606,0.7861286702782216,0.6685736100105966,0.6685736100105966
0.07924715621453343,-0.029729962,0.017066719100905216,0.9149076481058142,0.7799525173471015,0.7799525173471015
0.08539846035266163,-0.04212475,0.02378578664037851,1.0848860307173296,0.9129028504113682,0.9129028504113682
0.001958316436620674,-0.05049634,-0.002200874553778546,1.0605193629409329,0.9220340476013251,0.9220340476013251
0.14416251990078674,-0.04004115,0.01230551103688829,1.1021552423034051,0.9517549676136852,0.9517549676136852
0.1201028595067034,-0.03918898,0.021950424874059096,1.1427284009528882,1.021022206808464,1.021022206808464
0.20439944023059475,0.15610275,0.1441232401778115,0.8957407209608291,0.997763584217282,0.997763584217282
0.1949983908597267,0.104849756,0.1409166607522356,0.8501575932358251,1.0052944301791369,1.0052944301791369
0.032890227557432775,-0.036512733,0.05080024712223666,1.0240073155875158,1.1412922622633783,1.1412922622633783
-0.05014033226126975,-0.010745347,0.02172733681975067,0.8545792704880841,1.0034414613540428,1.0034414613540428
0.05014355689512962,-0.031321526,0.017130492891964413,0.8879790643248895,0.9889784240316017,0.9889784240316017
0.09559725448865483,0.0008073449,0.03682988531366503,0.8201357330938782,0.9677223087485095,0.9677223087485095
0.0869044755594899,-0.030972421,0.023619606214692713,0.7554046553794784,0.920487640851862,0.920487640851862
0.0765718591183123,-0.021514058,0.036505911101801666,0.4980744255913628,0.6905237780324224,0.6905237780324224
0.06154165537369372,0.018237233,0.06486468901956513,0.7903795531301787,0.8326263148704639,0.8326263148704639
-0.061724273431481735,-0.0656414,-0.009584068355549976,0.4975051109236901,0.6808838817960924,0.6808838817960924
-0.19534046150217152,-0.15463829,-0.10989487116573915,0.506974711562648,0.6118765116162524,0.6118765116162524
-0.04114477133209055,-0.058275163,-0.06698720558058219,0.6663069098886818,0.7118889809046006,0.7118889809046006
-0.08855988026944676,-0.125377,-0.11863152814148106,0.3285135404028074,0.5162731586375751,0.5162731586375751
-0.11202934927147146,-0.09480071,-0.11222250832787622,-0.07704725169172191,0.19784045277605283,0.19784045277605283
-0.11599856081907872,-0.083364785,-0.10490949229900613,-0.8755869817252111,-0.2608721942986946,-0.2608721942986946
-0.2774109491358765,-0.28302795,-0.24173079084550259,-1.3394266186338482,-0.6566985159039461,-0.6566985159039461
-0.30286930604941315,-0.16605127,-0.20329979884123883,-1.1264080471462674,-0.772419690268013,-0.772419690268013
-0.139987286217887,-0.15609759,-0.193542035089451,-1.2813944768423986,-0.9951775312188552,-0.9951775312188552
-0.06146315221834665,-0.08158082,-0.13604080058215973,-1.4088260766231653,-1.1848458056212552,-1.1848458056212552
0.060149577229914035,-0.066724956,-0.08803456459195305,-1.6175368337920215,-1.4113447933405214,-1.4113447933405214
0.1302350668067282,0.024308085,0.015206054478522732,-1.8489822233566129,-1.5758432735222332,-1.5758432735222332
-0.09998918727341324,-0.049485862,-0.021041514508101884,-1.6624557610714077,-1.5654890059643813,-1.5654890059643813
0.021452636580274558,-0.0027861595,0.011264585787544456,-1.5776848070549243,-1.541371106822316,-1.541371106822316
0.02645200513529055,-0.012349367,0.009339547412965502,-1.7171099691679983,-1.5915661637270015,-1.5915661637270015
0.2796777578616383,0.050989717,0.08253622539456175,-1.8953244373051807,-1.7572536934072294,-1.7572536934072294
0.16091847726416708,0.045496255,0.10437445209159482,-1.697468613133286,-1.6573720982266489,-1.6573720982266489
0.17426178167983325,0.07498035,0.14867307326546036,-0.4884719848632813,-1.1079644423137527,-1.1079644423137527
0.1374090327634335,0.09929535,0.15779167203514993,-0.09230488478535354,-0.6472927684332779,-0.6472927684332779
0.07463333526193494,0.041164756,0.10269880220960986,-0.5449859542076034,-0.6774801358604222,-0.6774801358604222
-0.03379888860791019,-0.051348567,0.01537006720835182,-0.3292916037819602,-0.5231844287776762,-0.5231844287776762
-0.041430262622959686,-0.07495129,-0.019650200134644257,0.013777414957682293,-0.26604491790319584,-0.26604491790319584
-0.11736392801406445,-0.10503346,-0.07356802594786978,0.18305364281240136,-0.04387780249265009,-0.04387780249265009
-0.10994131892632618,-0.13231838,-0.10558966593608522,0.13192918565538195,0.03666256307295148,0.03666256307295148
-0.1628976333604166,-0.16437113,-0.14385735611708983,0.1419681009620127,0.08004842357377911,0.08004842357377911
-0.09537401345718388,-0.11952907,-0.12537543070326718,0.1311131679650509,0.10144378492847594,0.10144378492847594
-0.10537128650931396,-0.102715075,-0.11725701538951597,0.19117586540453368,0.1835819917609694,0.1835819917609694
-0.210385157566781,-0.15356654,-0.16502154470168015,0.07171467097118647,0.06594658576779686,0.06594658576779686
-0.07632107897238298,-0.110403955,-0.13318816949014847,-0.04674073421593868,-0.05741681165829223,-0.05741681165829223
-0.06783028443654378,-0.0793075,-0.10175102355554565,-0.1359333654846808,-0.11848320934266951,-0.11848320934266951
-0.091122000130138,-0.06635499,-0.0955100157280254,0.11724086722942315,-0.03056229066090279,-0.03056229066090279
0.042630326793049324,-0.043962955,-0.05039183685220548,-0.02510677684437145,-0.10093908151129743,-0.10093908151129743
-0.017002345335603963,0.018525183,-0.01318637978473199,-0.111566697708284,-0.18698913985249183,-0.18698913985249183
0.18550555061812352,0.052782238,0.05476482352252307,-0.02987004289723406,-0.16647080798966393,-0.16647080798966393
0.2825245906533015,0.044124544,0.09871865503324985,-0.19853900177310213,-0.2668971681221605,-0.2668971681221605
0.25589015278400795,0.112284064,0.1726540878796211,-0.04749982043950245,-0.21172608931980028,-0.21172608931980028
0.1742841282534893,0.1368717,0.19007690101043762,-0.3773797160447246,-0.4522049466074933,-0.4522049466074933
0.2811258153712396,0.23991707,0.26346233835595195,-0.27936270742705377,-0.4335110140182656,-0.4335110140182656
0.20600393649679846,0.22545722,0.2517135031807195,-0.3354022478816485,-0.5154076277434273,-0.5154076277434273
0.1832922286532744,0.16918936,0.20981048723186907,-0.33538327072605945,-0.551632284648844,-0.551632284648844
0.12989581308581613,0.15461156,0.1904878830196507,-0.08820581917810921,-0.44387274662950443,-0.44387274662950443
0.15182880891693964,0.14545617,0.17647951112872548,-0.351437944354433,-0.5486280309877868,-0.5486280309877868
0.003121667964891954,0.12126437,0.12426643692150656,-0.20193591262354998,-0.47899519599018126,-0.47899519599018126
-0.10353735939721867,0.06866667,0.04940815555819053,-0.2689442490086411,-0.38649032201141037,-0.38649032201141037
-0.14885310196515286,-0.031664252,-0.05299803659969467,-0.521909733011265,-0.6302482107177607,-0.6302482107177607
-0.1071423517935204,-0.09896797,-0.11240278034041895,-0.6602721744113499,-0.6989152231083323,-0.6989152231083323
-0.06527426172838066,-0.0790112,-0.09870421861743861,-0.5280962857333097,-0.6621958328677264,-0.6621958328677264
-0.2809335859586494,-0.024771392,-0.130847254153103,-0.5228965451018979,-0.6735451736204968,-0.6735451736204968
-0.2008033016781238,0.004444748,-0.1272080777579614,-0.5951995078963462,-0.7236371848211058,-0.7236371848211058
-0.3187222593708547,-0.2060991,-0.27586920913547036,-0.6429460313585069,-0.7202820448277091,-0.7202820448277091
-0.2391041729674496,-0.04140109,-0.18594959275301984,-0.6265497689295296,-0.7799481535132403,-0.7799481535132403
-0.08033311653016792,-0.0702135,-0.17487027500183583,-0.7551959066679984,-0.8415844363249414,-0.8415844363249414
-0.08300559670485631,-0.061302543,-0.1460576524950514,-0.7739832907012015,-0.8624371238087233,-0.8624371238087233
-0.03821850876615505,-0.013487041,-0.09749514702296112,-0.587286034015694,-0.7803776530667136,-0.7803776530667136
-0.07750270342586016,0.010885268,-0.07117834322492735,-0.7265404017284663,-0.7846615856048024,-0.7846615856048024
0.07292691091395387,0.028734803,-0.02907664061365484,-0.6968031989203559,-0.7321841253084199,-0.7321841253084199
0.0944974875510341,0.03815624,0.003869540223710225,-0.8425097995334202,-0.7912811440620229,-0.7912811440620229
-0.007673590773283833,0.072821945,0.02250163214897657,-0.2720565025252525,-0.5223381709955075,-0.5223381709955075
0.08666841012209353,0.07938889,0.04179378306622333,-0.5042040468466402,-0.5186962731075029,-0.5186962731075029
0.1600211209645777,0.09997788,0.07933879410678052,-0.3225357363922428,-0.38705258768312606,-0.38705258768312606
0.007412432495391729,0.123900026,0.08667268055369882,-0.12530615835478812,-0.3253220544794889,-0.3253220544794889
0.07372786178056037,0.11417118,0.07209881227235963,-0.17426721977465082,-0.23549579081720978,-0.23549579081720978
0.100550792471628,0.103251606,0.07311208592042595,-0.07402988395305594,-0.20736333107915017,-0.20736333107915017
0.13233025412479735,0.20172688,0.13298475487963668,-0.1259324044892282,-0.1822438984716228,-0.1822438984716228
0.10094101023342876,0.042364806,0.055113364381206995,0.18360398032448508,-0.12695589500921828,-0.12695589500921828
0.21334725248655587,0.13549018,0.13133294101518606,0.09807394008443814,-0.05411715731809526,-0.05411715731809526
0.22570987787060065,0.18812108,0.17895521363022943,0.27458046421860205,0.020129607210350724,0.020129607210350724
0.2341166095375413,0.13265783,0.16096374767404417,0.2680523226959537,0.08469396154935972,0.08469396154935972
0.33334811904815714,0.2405087,0.2497357177085666,0.4222417118573429,0.1570711825566937,0.1570711825566937
0.2446940386987696,0.22102994,0.24624517246391975,0.4677489309599906,0.19322580216544363,0.19322580216544363
0.32765274848600834,0.3278287,0.32470584478341746,0.4538766302243628,0.2314563715734136,0.2314563715734136
0.3359263435457692,0.3321258,0.34122681810379374,0.37500757159608783,0.25185809136814913,0.25185809136814913
0.3645060881219729,0.27953133,0.32307351519890004,0.0236645130196003,0.12261021285474058,0.12261021285474058
0.2726668849436924,0.1670756,0.26013474609089987,0.2348802547262173,0.20700659238525262,0.20700659238525262
0.3661209254553824,0.12573704,0.24449047667961768,0.0860234462853634,0.14213454533972725,0.14213454533972725
0.4549126643123049,0.14945665,0.2775067628878816,-0.2235508928395281,-0.09268305939442728,-0.09268305939442728
0.5539544393317868,0.23119822,0.35710106329576924,-0.97846214217369,-0.5650671506639742,-0.5650671506639742
0.5163289666777909,0.15755916,0.33930048729138684,-0.6858723573010377,-0.538256693742627,-0.538256693742627
0.1889982368006851,0.22515053,0.3238804470177398,-0.7453088086060804,-0.5512194808125886,-0.5512194808125886
0.1982896300879392,0.24815866,0.27883193561377156,-0.8230392378990097,-0.6332746977189669,-0.6332746977189669
0.032380364760003916,0.10787052,0.14142084231180446,-0.8738600605666036,-0.6871843752209693,-0.6871843752209693
0.044458731256350116,0.03818807,0.07648109873055407,-0.8531180295077238,-0.7104340542805899,-0.7104340542805899
0.035041910831374354,-0.014312029,0.027553858448377995,-0.8415988960651436,-0.7042248697332819,-0.7042248697332819
-0.045999735593795776,-0.05592197,-0.02473730426395448,-0.9315506135574496,-0.7074965481276916,-0.7074965481276916
-0.06688617094598635,-0.063898444,-0.052394113939215906,-1.1179252585979422,-0.8798920661678856,-0.8798920661678856
-0.2241101258932942,-0.07486755,-0.10364452102231372,-1.1963768198032572,-0.9948766489016229,-0.9948766489016229
-0.2442683128997533,-0.15110147,-0.1805237530836642,-1.255243956440627,-1.0461589770680495,-1.0461589770680495
-0.34003326688149965,-0.14576495,-0.21285667487274745,-1.307507042932992,-1.1434276722759475,-1.1434276722759475
-0.350648020253037,-0.22924787,-0.2900265295624434,-1.442643367882931,-1.2926752263525398,-1.2926752263525398
-0.2545429600609673,-0.22179997,-0.28770444355654473,-1.3297292921278212,-1.316082973300369,-1.316082973300369
-0.31057241890165543,-0.20589453,-0.30033684647590864,-1.6524737772315439,-1.1755859075912918,-1.1755859075912918
-0.30083891719278666,-0.23599333,-0.31948849612140684,-1.5477957870021009,-1.1994409163929112,-1.1994409163929112
-0.4098770571778519,-0.2560299,-0.34844653294990263,-1.7993379843355433,-1.2419122809644654,-1.2419122809644654
-0.2366466127862834,-0.21465749,-0.30883213590292763,-1.5220437868677004,-1.2389209181166208,-1.2389209181166208
-0.18654054689286936,-0.25347102,-0.3057178046856905,-1.4893271706321023,-1.210083851358985,-1.210083851358985
-0.2208212958742874,-0.18927181,-0.2620614882332672,-1.5620666080050998,-1.280136401975141,-1.280136401975141
-0.2798939195245204,-0.13151067,-0.23396159984624892,-1.7235147591793176,-1.282210918038982,-1.282210918038982
-0.15558450661524378,-0.11087531,-0.20348599452616406,-1.6766696506076388,-1.3118356883175926,-1.3118356883175926
-0.20628234841907864,-0.07769483,-0.1838600388323757,-1.7332500399965232,-1.3090283101741615,-1.3090283101741615
-0.19978756517773927,-0.067653,-0.17842217584240033,-1.6074220098630347,-1.290445419037133,-1.290445419037133
-0.17397003455294505,-0.10636884,-0.19252104995067237,-1.3933786719736427,-1.2473734185981897,-1.2473734185981897
-0.11212489294885383,-0.05681032,-0.14794720396647423,-1.5483745902475683,-1.2927257977369797,-1.2927257977369797
-0.13234679427261306,-0.08967835,-0.1600464702079379,-1.524083831093528,-1.2294754507836436,-1.2294754507836436
-0.10901838446957897,-0.07282591,-0.138704454852227,-1.5410019653012057,-1.312745773630189,-1.312745773630189
-0.15422380378827302,-0.06208843,-0.12709023623273472,-1.3721811891806246,-1.2664794791238574,-1.2664794791238574
-0.10223314325993108,-0.07441157,-0.12174341913900386,-1.3335721661346127,-1.600725853216563,-1.600725853216563
-0.1573881286553888,-0.10454488,-0.1358490561740785,-1.3789750108815202,-1.5203009538013432,-1.5203009538013432
-0.09772010601473728,-0.12872303,-0.1422577004987517,-1.3969843315355706,-1.4508657083247338,-1.4508657083247338
-0.040242411290304834,-0.063991845,-0.09076535610820169,-1.3010358328771108,-1.3512153355260326,-1.3512153355260326
-0.025678686045034968,-0.068858504,-0.08477578063199323,-1.5009601670082169,-1.3977266087159146,-1.3977266087159146
-0.010432042651856788,-0.038678348,-0.05720608271477684,-1.4263989226986664,-1.4247626801689175,-1.4247626801689175
-0.05040553059767594,-0.05074644,-0.053668448290455764,-1.3724753350922556,-1.409029574581332,-1.409029574581332
-0.04383152143822777,-0.0016796589,-0.02195719302623686,-1.1106570080073193,-1.261207774312592,-1.261207774312592
-0.06915269936952326,-0.030745506,-0.04868703312327702,-1.2179633342858518,-1.2417583165221169,-1.2417583165221169
-0.019612186070945527,-0.026545525,-0.05088149506758309,-1.4350050627583206,-1.313763707411701,-1.313763707411701
-0.031667275899889484,-0.029950261,-0.05093783513184939,-1.4698755861532808,-1.4269600469501063,-1.4269600469501063
0.02082109018558204,0.00012737513,-0.023645957853995092,-1.4343408623127023,-1.3880266787021722,-1.3880266787021722
-0.03148373122317622,0.0018620789,-0.018632372656783674,-1.3414761514374705,-1.3704474769494481,-1.3704474769494481
-0.009304699535020677,0.0022178292,-0.016520489116814807,-1.436314486493968,-1.3899235592565473,-1.3899235592565473
0.03481033022957618,0.020438373,-0.0010045261963522734,-1.4460592558889678,-1.3927938926887191,-1.3927938926887191
0.011477657979485963,0.02478382,0.0035462766261590596,-1.531940373507413,-1.420042254734347,-1.420042254734347
0.007147382418013583,0.03046143,0.006139453640142414,-1.4823625545309047,-1.410643827535736,-1.410643827535736
0.018737828453080824,0.04486221,0.017742895621170422,-1.516606831791425,-1.4299838311685207,-1.4299838311685207
